length,width,curb_weight,engine_size,horsepower,city_L_per_100km,highway_L_per_100km,wheel_base,bore,drive_wheels,price
0.780394041,0.886111111,2008,97,69,7.580645161290323,6.351351351351352,95.1,3.15,fwd,8249
0.931283037,0.943055556,3380,209,182,14.6875,10.681818181818182,103.5,3.62,rwd,41315
0.694858241,0.8875,1819,92,76,7.580645161290323,6.184210526315789,86.6,2.91,fwd,6855
0.799135031,0.894444444,2140,98,70,8.392857142857142,6.911764705882353,95.7,3.19,fwd,9258
0.896684286,0.923611111,2658,121,110,11.19047619047619,8.392857142857142,99.1,3.54,fwd,11850
0.755886593,0.886111111,1918,90,68,6.351351351351352,5.7317073170731705,93.7,2.97,fwd,5572
0.86641038,0.979166667,3685,234,155,14.6875,13.055555555555555,96.6,3.46,rwd,35056
0.843825084,0.923611111,2414,122,92,8.703703703703704,7.34375,102.4,3.31,fwd,9988
0.881787602,0.940277778,3016,171,161,12.36842105263158,9.791666666666666,102.9,3.27,rwd,15998
0.959154253,0.966666667,4066,258,176,15.666666666666666,12.36842105263158,113.0,3.63,rwd,35550
0.90100913,0.976388889,3495,183,123,10.681818181818182,9.4,106.7,3.58,rwd,28176
0.825084094,0.909722222,2319,97,68,6.351351351351352,5.595238095238095,97.3,3.01,fwd,9495
0.846708313,0.911111111,2551,146,116,9.791666666666666,7.833333333333333,98.4,3.62,rwd,9989
0.831331091,0.908333333,2328,122,88,9.4,7.34375,96.3,3.35,fwd,8499
0.865929841,0.929166667,2661,136,110,12.36842105263158,9.791666666666666,100.4,3.19,fwd,13295
0.825084094,0.909722222,2261,97,52,6.351351351351352,5.108695652173913,97.3,3.01,fwd,7775
0.854396925,0.923611111,2385,122,84,9.038461538461538,7.34375,98.8,3.39,fwd,8845
0.799135031,0.894444444,2081,98,70,7.833333333333333,6.351351351351352,95.7,3.19,fwd,6938
0.828447862,0.908333333,2365,122,88,9.4,7.34375,96.3,3.35,fwd,6989
0.973570399,0.995833333,3740,234,155,14.6875,13.055555555555555,115.6,3.46,rwd,34184
0.811629025,0.902777778,2756,194,207,13.823529411764708,9.4,89.5,3.74,rwd,34028
0.946660259,0.984722222,3505,209,182,15.666666666666666,11.75,110.0,3.62,rwd,36880
0.762614128,0.883333333,2015,92,62,7.580645161290323,6.184210526315789,95.7,3.05,fwd,6488
0.794329649,0.886111111,1971,97,69,7.580645161290323,6.351351351351352,94.5,3.15,fwd,7499
0.917347429,0.976388889,3750,183,123,10.681818181818182,9.4,110.0,3.58,rwd,28248
0.854396925,0.923611111,2443,122,64,6.527777777777778,5.595238095238095,98.8,3.39,fwd,10795
0.828447862,0.908333333,2403,110,116,10.217391304347826,7.833333333333333,96.3,3.17,fwd,9279
0.973570399,0.995833333,3770,183,123,10.681818181818182,9.4,115.6,3.58,rwd,31600
0.811629025,0.902777778,2800,194,207,13.823529411764708,9.4,89.5,3.74,rwd,37028
0.896684286,0.923611111,2808,121,160,12.36842105263158,9.038461538461538,99.1,3.54,fwd,18150
0.849591543,0.9,2395,108,101,10.217391304347826,8.10344827586207,101.2,3.5,rwd,16430
0.749159058,0.883333333,1874,90,70,6.184210526315789,5.465116279069767,94.5,3.03,fwd,6295
0.812109563,0.9125,2500,80,135,14.6875,10.217391304347826,95.3,3.329751244,rwd,15645
0.755886593,0.894444444,2004,92,68,7.580645161290323,6.184210526315789,93.7,2.97,fwd,6669
0.81547333,0.883333333,2290,92,62,8.703703703703704,7.34375,95.7,3.05,4wd,7898
0.897164825,0.95,3020,120,97,12.36842105263158,9.791666666666666,107.9,3.46,rwd,11900
0.758769822,0.883333333,2120,108,73,9.038461538461538,7.580645161290323,93.7,3.62,fwd,7053
0.826525709,0.908333333,2145,108,82,7.34375,6.351351351351352,97.2,3.62,fwd,7126
0.846708313,0.911111111,2536,146,116,9.791666666666666,7.833333333333333,98.4,3.62,rwd,9639
0.755886593,0.886111111,2145,98,102,9.791666666666666,7.833333333333333,93.0,3.03,fwd,7689
0.832292167,0.920833333,2833,156,145,12.36842105263158,9.791666666666666,95.9,3.58,fwd,12629
